functional_pair,rs,zeta,rho_up,rho_down,exc_legacy,exc_libxc,vup_legacy,vup_libxc,vdn_legacy,vdn_libxc,v0_legacy,v0_libxc,bxc_legacy,bxc_libxc,delta_vxc_legacy,delta_vxc_libxc,exc_abs_difference,exc_relative_difference,vup_abs_difference,vup_relative_difference,vdn_abs_difference,vdn_relative_difference,bxc_abs_difference,bxc_relative_difference,relative_difference,evaluation_status,classification
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E-004, 9.5502515151722734E-004, 9.5483416558551698E-004,-2.6779403543457231E-001,-2.6779403474782942E-001,-3.4243311014297756E-001,-3.4243310922728576E-001,-3.4242428061207142E-001,-3.4242427969644856E-001,-3.4242869537752452E-001,-3.4242869446186719E-001, 4.4147654530701796E-006, 4.4147654185977547E-006,-8.8295309061403593E-006,-8.8295308371955095E-006, 6.8674288478121071E-010, 2.5644442889356152E-009, 9.1569180016293217E-010, 2.6740749449742156E-009, 9.1562285531310295E-010, 2.6739425535959634E-009, 3.4472424914611111E-014, 7.8084385866156953E-009, 7.8084385866156953E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E-004, 9.5502515151722734E-004, 9.5483416558551698E-004,-2.3969858406868752E-001,-2.3969863965738764E-001,-3.1131135759284390E-001,-3.1131144206942052E-001,-3.1130311026473301E-001,-3.1130319474905166E-001,-3.1130723392878845E-001,-3.1130731840923609E-001, 4.1236640554442872E-006, 4.1236601844296672E-006,-8.2473281108885743E-006,-8.2473203688593344E-006, 5.5588700115238865E-008, 2.3191078678917147E-007, 8.4476576622805055E-008, 2.7135712089877925E-007, 8.4484318652044976E-008, 2.7138917967144422E-007, 3.8710146199605333E-012, 9.3873180936012663E-007, 9.3873180936012663E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E-004, 9.5502515151722734E-004, 9.5483416558551698E-004,-2.3953364346511566E-001,-2.3953364210984573E-001,-3.1112731873566146E-001,-3.1112750755425561E-001,-3.1111901351357418E-001,-3.1111882252181333E-001,-3.1112316612461782E-001,-3.1112316503803450E-001, 4.1526110436396202E-006, 4.3425162211396806E-006,-8.3052220872792404E-006,-8.6850324422793612E-006, 1.3552699240637622E-009, 5.6579522795140720E-009, 1.8881859414898727E-007, 6.0688492519762286E-007, 1.9099176085113356E-007, 6.1388649537743713E-007, 1.8990517750006042E-007, 4.3731598877072328E-002, 4.3731598877072328E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E-003, 9.5588458820992342E-004, 9.5397472889282079E-004,-2.6779405728766326E-001,-2.6779405660092037E-001,-3.4247282968866677E-001,-3.4247282877266516E-001,-3.4238453436341765E-001,-3.4238453344810532E-001,-3.4242868202604221E-001,-3.4242868111038527E-001, 4.4147662624560713E-005, 4.4147662279919730E-005,-8.8295325249121426E-005,-8.8295324559839461E-005, 6.8674288478121071E-010, 2.5644440796664670E-009, 9.1600160789795382E-010, 2.6746694291943314E-009, 9.1531232593311529E-010, 2.6733460015503334E-009, 3.4464098241926422E-013, 7.8065510591160895E-009, 7.8065510591160895E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E-003, 9.5588458820992342E-004, 9.5397472889282079E-004,-2.3969860448082642E-001,-2.3969866006950752E-001,-3.1134845996246885E-001,-3.1134854440421683E-001,-3.1126598666623995E-001,-3.1126607118540817E-001,-3.1130722331435440E-001,-3.1130730779481253E-001, 4.1236648114451047E-005, 4.1236609404332603E-005,-8.2473296228902093E-005,-8.2473218808665205E-005, 5.5588681102669568E-008, 2.3191068772161693E-007, 8.4441747982832993E-008, 2.7121292037647741E-007, 8.4519168219721053E-008, 2.7153350796584738E-007, 3.8710118444029717E-011, 9.3873096417999291E-007, 9.3873096417999291E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E-003, 9.5588458820992342E-004, 9.5397472889282079E-004,-2.3953366402054213E-001,-2.3953366360530309E-001,-3.1116468145243342E-001,-3.1116657862148928E-001,-3.1108162921633442E-001,-3.1107972828114389E-001,-3.1112315533438395E-001,-3.1112315345131658E-001, 4.1526118049500793E-005, 4.3425170172695093E-005,-8.3052236099001586E-005,-8.6850340345390187E-005, 4.1523903759888015E-010, 1.7335310228597752E-009, 1.8971690558533538E-006, 6.0969563770571814E-006, 1.9009351905352467E-006, 6.1107278990534218E-006, 1.8990521231943003E-006, 4.3731598877841303E-002, 4.3731598877841303E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E-002, 9.6447895513688587E-004, 9.4538036196585844E-004,-2.6779624261699586E-001,-2.6779624193023577E-001,-3.4286883154538250E-001,-3.4286883062629003E-001,-3.4198586210461845E-001,-3.4198586119241936E-001,-3.4242734682500048E-001,-3.4242734590935470E-001, 4.4148472038202380E-004, 4.4148471693533642E-004,-8.8296944076404760E-004,-8.8296943387067284E-004, 6.8676009323809240E-010, 2.5644874122461146E-009, 9.1909246879851025E-010, 2.6805949804651700E-009, 9.1219909403861266E-010, 2.6673590786029559E-009, 3.4466873799487985E-012, 7.8070366217121280E-009, 7.8070366217121280E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E-002, 9.6447895513688587E-004, 9.4538036196585844E-004,-2.3970064571361815E-001,-2.3970070130038290E-001,-3.1171853586386494E-001,-3.1171861995825034E-001,-3.1089378778280030E-001,-3.1089387265140223E-001,-3.1130616182333259E-001,-3.1130624630482628E-001, 4.1237404053232063E-004, 4.1237365342405852E-004,-8.2474808106464126E-004,-8.2474730684811703E-004, 5.5586764746706763E-008, 2.3190071804190406E-007, 8.4094385399691163E-008, 2.6977658700963789E-007, 8.4868601923915321E-008, 2.7298254931861084E-007, 3.8710826211207916E-010, 9.3873091917321785E-007, 9.3873091917321785E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E-002, 9.6447895513688587E-004, 9.4538036196585844E-004,-2.3953571958222894E-001,-2.3953581317092865E-001,-3.1153734505588809E-001,-3.1155625439077994E-001,-3.1070680747000834E-001,-3.1068773506722197E-001,-3.1112207626294819E-001,-3.1112199472900093E-001, 4.1526879293987684E-004, 4.3425966177898512E-004,-8.3053758587975368E-004,-8.6851932355797024E-004, 9.3588699706659284E-008, 3.9070858953302317E-007, 1.8909334891847873E-005, 6.0693164156897978E-005, 1.9072402786368681E-005, 6.1383923132130556E-005, 1.8990868839108277E-005, 4.3731597729594354E-002, 4.3731597729594354E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 5.0000000000000003E-002, 1.0026761414789408E-003, 9.0718317562380347E-004,-2.6784923256652188E-001,-2.6784923187934806E-001,-3.4460335217072113E-001,-3.4460335123811026E-001,-3.4018654035091650E-001,-3.4018653945278776E-001,-3.4239494626081879E-001,-3.4239494534544901E-001, 2.2084059099023168E-003, 2.2084058926612471E-003,-4.4168118198046336E-003,-4.4168117853224942E-003, 6.8717381784821896E-010, 2.5655246844045203E-009, 9.3261087741325355E-010, 2.7063314141855057E-009, 8.9812873804717697E-010, 2.6401066224452031E-009, 1.7241069683038290E-011, 7.8070202609632143E-009, 7.8070202609632143E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 5.0000000000000003E-002, 1.0026761414789408E-003, 9.0718317562380347E-004,-2.3975014157774227E-001,-2.3975019711804224E-001,-3.1334318443823289E-001,-3.1334326700828574E-001,-3.0921761542816939E-001,-3.0921770187138475E-001,-3.1128039993320111E-001,-3.1128048443983525E-001, 2.0627845050317506E-003, 2.0627825684504941E-003,-4.1255690100635012E-003,-4.1255651369009883E-003, 5.5540299970235907E-008, 2.3165903777292977E-007, 8.2570052850616804E-008, 2.6351309105497201E-007, 8.6443215363551928E-008, 2.7955454956297073E-007, 1.9365812564675622E-009, 9.3881898557200681E-007, 9.3881898557200681E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 5.0000000000000003E-002, 1.0026761414789408E-003, 9.0718317562380347E-004,-2.3958556289355920E-001,-2.3958793587856120E-001,-3.1317315258447048E-001,-3.1326613350931420E-001,-3.0901862326255203E-001,-3.0892161454550870E-001,-3.1109588792351128E-001,-3.1109387402741145E-001, 2.0772646609592271E-003, 2.1722594819027496E-003,-4.1545293219184543E-003,-4.3445189638054993E-003, 2.3729850019971188E-006, 9.9044427812922209E-006, 9.2980924843721890E-005, 2.9681128886202226E-004, 9.7008717043323145E-005, 3.1392514800281622E-004, 9.4994820943522518E-005, 4.3730881018097155E-002, 4.3730881018097155E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 1.0000000000000001E-001, 1.0504226244065094E-003, 8.5943669269623500E-004,-2.6801497854268341E-001,-2.6801497785421557E-001,-3.4671627652878639E-001,-3.4671627557975193E-001,-3.3787031421078784E-001,-3.3787031333081413E-001,-3.4229329536978714E-001,-3.4229329445528300E-001, 4.4229811589992785E-003, 4.4229811244688999E-003,-8.8459623179985569E-003,-8.8459622489377998E-003, 6.8846783829457081E-010, 2.5687662758181520E-009, 9.4903446212768472E-010, 2.7372077008588041E-009, 8.7997370501469163E-010, 2.6044717988029592E-009, 3.4530378556496544E-011, 7.8070372256139606E-009, 7.8070372256139606E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 1.0000000000000001E-001, 1.0504226244065094E-003, 8.5943669269623500E-004,-2.3990495687177940E-001,-2.3990501226665389E-001,-3.1533077586822483E-001,-3.1533085657021764E-001,-3.0706830730683132E-001,-3.0706839577671841E-001,-3.1119954158752805E-001,-3.1119962617346802E-001, 4.1312342806967550E-003, 4.1312303967496189E-003,-8.2624685613935100E-003,-8.2624607934992378E-003, 5.5394874493019941E-008, 2.3090336450098283E-007, 8.0701992810627843E-008, 2.5592799159715972E-007, 8.8469887082887055E-008, 2.8811134033870751E-007, 3.8839471361296063E-009, 9.4014206705182490E-007, 9.4014206705182490E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000001E-001, 1.0504226244065094E-003, 8.5943669269623500E-004,-2.3974146493578866E-001,-2.3975096669993748E-001,-3.1517392745907147E-001,-3.1535606206466027E-001,-3.0685346019616838E-001,-3.0665519172317929E-001,-3.1101369382761990E-001,-3.1100562689391975E-001, 4.1602336314515431E-003, 4.3504351707404909E-003,-8.3204672629030862E-003,-8.7008703414809818E-003, 9.5017641488226445E-006, 3.9631807452583346E-005, 1.8213460558880179E-004, 5.7755225758576701E-004, 1.9826847298909378E-004, 6.4613406302259943E-004, 1.9020153928894779E-004, 4.3720118062711741E-002, 4.3720118062711741E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 2.5000000000000000E-001, 1.1936620731892152E-003, 7.1619724391352915E-004,-2.6918180090581895E-001,-2.6918180020824178E-001,-3.5273289009693187E-001,-3.5273288910143302E-001,-3.3039545079096799E-001,-3.3039544996985815E-001,-3.4156417044394993E-001,-3.4156416953564561E-001, 1.1168719652981940E-002, 1.1168719565787438E-002,-2.2337439305963880E-002,-2.2337439131574877E-002, 6.9757716270046899E-010, 2.5914722330895491E-009, 9.9549885002048200E-010, 2.8222456084175095E-009, 8.2110984678251953E-010, 2.4852335128004318E-009, 8.7194501618981235E-011, 7.8070275132835964E-009, 7.8070275132835964E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 2.5000000000000000E-001, 1.1936620731892152E-003, 7.1619724391352915E-004,-2.4099441873584898E-001,-2.4099447308427419E-001,-3.2104164782461281E-001,-3.2104172272607473E-001,-3.0019749692154818E-001,-3.0019759253642830E-001,-3.1061957237308047E-001,-3.1061965763125154E-001, 1.0422075451532314E-002, 1.0422065094823213E-002,-2.0844150903064629E-002,-2.0844130189646426E-002, 5.4348425204686635E-008, 2.2551730962594046E-007, 7.4901461921683676E-008, 2.3330756291010970E-007, 9.5614880124550439E-008, 3.1850648540077080E-007, 1.0356709101433381E-008, 9.9372808703958062E-007, 9.9372808703958062E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 2.5000000000000000E-001, 1.1936620731892152E-003, 7.1619724391352915E-004,-2.4083857135483588E-001,-2.4089803280417565E-001,-3.2091942620618435E-001,-3.2134408677689752E-001,-2.9992910812779994E-001,-2.9940411910264009E-001,-3.1042426716699212E-001,-3.1037410293976880E-001, 1.0495159039192209E-002, 1.0969983837128716E-002,-2.0990318078384418E-002,-2.1939967674257432E-002, 5.9461449339770489E-005, 2.4683244046291690E-004, 4.2466057071316454E-004, 1.3215135681273560E-003, 5.2498902515984991E-004, 1.7503770422180958E-003, 4.7482479793650723E-004, 4.3284001598017659E-002, 4.3284001598017659E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 5.0000000000000000E-001, 1.4323944878270583E-003, 4.7746482927568608E-004,-2.7345207940595229E-001,-2.7345207867503685E-001,-3.6191024001258243E-001,-3.6191023894729257E-001,-3.1542094321463060E-001,-3.1542094251228414E-001,-3.3866559161360654E-001,-3.3866559072978836E-001, 2.3244648398975915E-002, 2.3244648217504216E-002,-4.6489296797951829E-002,-4.6489296435008431E-002, 7.3091543928427427E-010, 2.6729196606298116E-009, 1.0652898563279223E-009, 2.9435195210030137E-009, 7.0234645876965374E-010, 2.2266957026114043E-009, 1.8147169877913427E-010, 7.8070313503700633E-009, 7.8070313503700633E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 5.0000000000000000E-001, 1.4323944878270583E-003, 4.7746482927568608E-004,-2.4495587920445996E-001,-2.4495592830312940E-001,-3.2977836198634336E-001,-3.2977841746808334E-001,-2.8702450401649343E-001,-2.8702463728551875E-001,-3.0840143300141842E-001,-3.0840152737680104E-001, 2.1376928984924964E-002, 2.1376890091282297E-002,-4.2753857969849929E-002,-4.2753780182564594E-002, 4.9098669435698739E-008, 2.0043878821720065E-007, 5.5481739980045575E-008, 1.6823945122307835E-007, 1.3326902531529683E-007, 4.6431214607799332E-007, 3.8893642667625627E-008, 1.8194214283564057E-006, 1.8194214283564057E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 5.0000000000000000E-001, 1.4323944878270583E-003, 4.7746482927568608E-004,-2.4482763580918704E-001,-2.4505580819440267E-001,-3.2969666911019280E-001,-3.3036753343783343E-001,-2.8664771727069016E-001,-2.8568718800959270E-001,-3.0817219319044148E-001,-3.0802736072371306E-001, 2.1524475919751318E-002, 2.2340172714120365E-002,-4.3048951839502636E-002,-4.4680345428240731E-002, 2.2817238521563588E-004, 9.3110376324819367E-004, 6.7086432764063009E-004, 2.0306605817452983E-003, 9.6052926109746473E-004, 3.3509049722883636E-003, 8.1569679436904741E-004, 3.6512555422343572E-002, 3.6512555422343572E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 8.0000000000000004E-001, 1.7188733853924700E-003, 1.9098593171027438E-004,-2.8301935187131644E-001,-2.8301935106570897E-001,-3.7194277587569008E-001,-3.7194277473623638E-001,-2.8828691950741364E-001,-2.8828691902106374E-001,-3.3011484769155186E-001,-3.3011484687865006E-001, 4.1827928184138219E-002, 4.1827927857586322E-002,-8.3655856368276438E-002,-8.3655855715172645E-002, 8.0560746962277108E-010, 2.8464748586841001E-009, 1.1394536980624537E-009, 3.0635188313034461E-009, 4.8634990479357043E-010, 1.6870342422215358E-009, 3.2655189663444162E-010, 7.8070301545146812E-009, 7.8070301545146812E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 8.0000000000000004E-001, 1.7188733853924700E-003, 1.9098593171027438E-004,-2.5343204184200852E-001,-2.5343205711869632E-001,-3.3872407244189207E-001,-3.3872404757348529E-001,-2.6814456529037273E-001,-2.6814503153684333E-001,-3.0343431886613237E-001,-3.0343453955516431E-001, 3.5289753575759669E-002, 3.5289508018320981E-002,-7.0579507151519338E-002,-7.0579016036641962E-002, 1.5276687803655875E-008, 6.0279224251811816E-008, 2.4868406778288943E-008, 7.3417890258021457E-008, 4.6624647059845259E-007, 1.7387846715869131E-006, 2.4555743868837077E-007, 6.9583211501097803E-006, 6.9583211501097803E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 8.0000000000000004E-001, 1.7188733853924700E-003, 1.9098593171027438E-004,-2.5335984593007621E-001,-2.5374650565818774E-001,-3.3865965090567274E-001,-3.3904953986875663E-001,-2.6764141148651194E-001,-2.6858948028715240E-001,-3.0315053119609237E-001,-3.0381951007795449E-001, 3.5509119709580400E-002, 3.5230029790802114E-002,-7.1018239419160800E-002,-7.0460059581604229E-002, 3.8665972811152693E-004, 1.5238031637463474E-003, 3.8988896308389531E-004, 1.1499468875103569E-003, 9.4806880064046695E-004, 3.5298061548310628E-003, 2.7908991877828582E-004, 7.8596687572344143E-003, 7.8596687572344143E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 9.0000000000000002E-001, 1.8143663512476069E-003, 9.5492965855137189E-005,-2.8764480085138100E-001,-2.8764480000966275E-001,-3.7513031421495113E-001,-3.7513031305262379E-001,-2.7256602696479598E-001,-2.7256602660319135E-001,-3.2384817058987359E-001,-3.2384816982790754E-001, 5.1282143625077575E-002, 5.1282143224716220E-002,-1.0256428725015515E-001,-1.0256428644943244E-001, 8.4171825065482153E-010, 2.9262418377230348E-009, 1.1623273454830496E-009, 3.0984628579417645E-009, 3.6160463512402430E-010, 1.3266680339832974E-009, 4.0036135517951266E-010, 7.8070323679630902E-009, 7.8070323679630902E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 9.0000000000000002E-001, 1.8143663512476069E-003, 9.5492965855137189E-005,-2.5722141745101756E-001,-2.5722139932561439E-001,-3.4138471011562610E-001,-3.4138464001375685E-001,-2.5990616919432913E-001,-2.5990698047435251E-001,-3.0064543965497759E-001,-3.0064581024405468E-001, 4.0739270460648486E-002, 4.0738829769702167E-002,-8.1478540921296971E-002,-8.1477659539404335E-002, 1.8125403178359534E-008, 7.0466150750495483E-008, 7.0101869253935689E-008, 2.0534566187862477E-007, 8.1128002338282101E-007, 3.1214245261984324E-006, 4.4069094631837835E-007, 1.0817349975475320E-005, 1.0817349975475320E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 9.0000000000000002E-001, 1.8143663512476069E-003, 9.5492965855137189E-005,-2.5717183778752367E-001,-2.5746547109292878E-001,-3.4132155775526485E-001,-3.4148688579685083E-001,-2.5937850906052229E-001,-2.6300682093437777E-001,-3.0035003340789357E-001,-3.0224685336561430E-001, 4.0971524347371280E-002, 3.9240032431236527E-002,-8.1943048694742560E-002,-7.8480064862473053E-002, 2.9363330540510546E-004, 1.1404764458653269E-003, 1.6532804158597703E-004, 4.8414170049367581E-004, 3.6283118738554831E-003, 1.3795504850274492E-002, 1.7314919161347531E-003, 4.2260861506019244E-002, 4.2260861506019244E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 9.4999999999999996E-001, 1.8621128341751757E-003, 4.7746482927568649E-005,-2.9037321606893990E-001,-2.9037321520592063E-001,-3.7670878746882075E-001,-3.7670878629535653E-001,-2.6003583060086793E-001,-2.6003583033827321E-001,-3.1837230903484437E-001,-3.1837230831681484E-001, 5.8336478433976408E-002, 5.8336477978541662E-002,-1.1667295686795282E-001,-1.1667295595708332E-001, 8.6301926716103594E-010, 2.9721035529535183E-009, 1.1734642146876695E-009, 3.1150433802524297E-009, 2.6259472374334791E-010, 1.0098405405769163E-009, 4.5543474547216078E-010, 7.8070318555071694E-009, 7.8070318555071694E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 9.4999999999999996E-001, 1.8621128341751757E-003, 4.7746482927568649E-005,-2.5935002583201766E-001,-2.5934998211145655E-001,-3.4272558111617835E-001,-3.4272548695301325E-001,-2.5329820713701917E-001,-2.5329929569980381E-001,-2.9801189412659879E-001,-2.9801239132640855E-001, 4.4713686989579587E-002, 4.4713095626604721E-002,-8.9427373979159175E-002,-8.9426191253209442E-002, 4.3720561115900836E-008, 1.6857743112090095E-007, 9.4163165098581914E-008, 2.7474799164951197E-007, 1.0885627846346502E-006, 4.2975357733515136E-006, 5.9136297486661604E-007, 1.3225547135140784E-005, 1.3225547135140784E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 9.4999999999999996E-001, 1.8621128341751757E-003, 4.7746482927568649E-005,-2.5931223834930411E-001,-2.5949237055563862E-001,-3.4266385126886384E-001,-3.4272821328655478E-001,-2.5275540258102075E-001,-2.5855111578326984E-001,-2.9770962692494229E-001,-3.0063966453491231E-001, 4.4954224343921545E-002, 4.2088548751642474E-002,-8.9908448687843090E-002,-8.4177097503284948E-002, 1.8013220633450455E-004, 6.9417149316874352E-004, 6.4362017690944295E-005, 1.8779317020256885E-004, 5.7957132022490865E-003, 2.2416121410620157E-002, 2.8656755922790711E-003, 6.3746525139779256E-002, 6.3746525139779256E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 9.8999999999999999E-001, 1.9003100205172306E-003, 9.5492965855137297E-006,-2.9288593083912084E-001,-2.9288592995648466E-001,-3.7797248745510448E-001,-3.7797248627286717E-001,-2.3991735910098200E-001,-2.3991735899654543E-001,-3.0894492327804324E-001,-3.0894492263470630E-001, 6.9027564177061240E-002, 6.9027563638160871E-002,-1.3805512835412248E-001,-1.3805512727632174E-001, 8.8263618636119645E-010, 3.0135834242103598E-009, 1.1822373080505599E-009, 3.1278395843321426E-009, 1.0443657050274169E-010, 4.3530226780624072E-010, 5.3890036877390912E-010, 7.8070315126807385E-009, 7.8070315126807385E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 9.8999999999999999E-001, 1.9003100205172306E-003, 9.5492965855137297E-006,-2.6125012504370665E-001,-2.6125005442341165E-001,-3.4384935653083609E-001,-3.4384924370951442E-001,-2.4051231492378827E-001,-2.4051373858358285E-001,-2.9218083572731218E-001,-2.9218149114654862E-001, 5.1668520803523910E-002, 5.1667752562965782E-002,-1.0333704160704782E-001,-1.0333550512593156E-001, 7.0620295000711764E-008, 2.7031678927961135E-007, 1.1282132167389491E-007, 3.2811264447946464E-007, 1.4236597945804785E-006, 5.9192452080475690E-006, 7.6824055812718672E-007, 1.4868638509093741E-005, 1.4868638509093741E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 9.8999999999999999E-001, 1.9003100205172306E-003, 9.5492965855137297E-006,-2.6122232288045827E-001,-2.6126481312148203E-001,-3.4378971575424161E-001,-3.4379797858537969E-001,-2.3991943869751642E-001,-2.4807257387204662E-001,-2.9185457722587904E-001,-2.9593527622871318E-001, 5.1935138528362595E-002, 4.7862702356666537E-002,-1.0387027705672519E-001,-9.5725404713333073E-002, 4.2490241023762643E-005, 1.6263284946835025E-004, 8.2628311380839037E-006, 2.4033972427885846E-005, 8.1531351745302016E-003, 3.2865927286002634E-002, 4.0724361716960589E-003, 7.8413888690641254E-002, 7.8413888690641254E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 9.9999899999999997E-001, 1.9098583621730855E-003, 9.5492965857883181E-010,-2.9361248783996236E-001,-2.9361248695165409E-001,-3.7829150754559709E-001,-3.7829150636118530E-001,-2.1274828755874320E-001,-2.1274828766673279E-001,-2.9551989755217012E-001,-2.9551989701395903E-001, 8.2771609993426948E-002, 8.2771609347226258E-002,-1.6554321998685390E-001,-1.6554321869445252E-001, 8.8830826028285514E-010, 3.0254444108216545E-009, 1.1844117908665908E-009, 3.1309499876198742E-009, 1.0798958949287396E-010, 5.0759322520159663E-010, 6.4620069017973236E-010, 7.8070329939341330E-009, 7.8070329939341330E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 9.9999899999999997E-001, 1.9098583621730855E-003, 9.5492965857883181E-010,-2.6179457831706027E-001,-2.6179449964431534E-001,-3.4414772136675420E-001,-3.4414760408895584E-001,-2.1863254253614223E-001,-2.1863417910307026E-001,-2.8139013195144824E-001,-2.8139089159601305E-001, 6.2757589415305987E-002, 6.2756712492942790E-002,-1.2551517883061197E-001,-1.2551342498588558E-001, 7.8672744929786376E-008, 3.0051327050213223E-007, 1.1727779836157026E-007, 3.4077749489611959E-007, 1.6365669280316020E-006, 7.4854120922240552E-006, 8.7692236319658612E-007, 1.3973168366832029E-005, 1.3973168366832029E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 9.9999899999999997E-001, 1.9098583621730855E-003, 9.5492965857883181E-010,-2.6176959133673999E-001,-2.6176955250648481E-001,-3.4408871116693140E-001,-3.4408867103834206E-001,-2.1791085006052238E-001,-2.2679619343425839E-001,-2.8099978061372688E-001,-2.8544243223630023E-001, 6.3088930553204511E-002, 5.8646238802041839E-002,-1.2617786110640902E-001,-1.1729247760408368E-001, 3.8830255177924045E-008, 1.4833753217719192E-007, 4.0128589340326926E-008, 1.1662280114984335E-007, 8.8853433737360044E-003, 3.9177656552298379E-002, 4.4426917511626723E-003, 7.0419512776746726E-002, 7.0419512776746726E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E+000, 1.9098593171027443E-003, 0.0000000000000000E+000,-2.9361257077713310E-001,-2.9361256988878109E-001,-3.7829153997660375E-001,-3.7829153879221561E-001,-2.1142386254498058E-001,-2.1141249783696109E-001,-2.9485770126079214E-001,-2.9485201831458835E-001, 8.3433838715811587E-002, 8.3439520477627260E-002,-1.6686767743162317E-001,-1.6687904095525452E-001, 8.8835200307002538E-010, 3.0255925375359007E-009, 1.1843881431161662E-009, 3.1308872072302154E-009, 1.1364708019490077E-005, 5.3753194567014530E-005, 5.6817618156734806E-006, 6.8094372824169556E-005, 6.8094372824169556E-005,FULLY_POLARIZED_LIMIT,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E+000, 1.9098593171027443E-003, 0.0000000000000000E+000,-2.6179464121630203E-001,-2.6179456254265615E-001,-3.4414775269844794E-001,-3.4414763542022758E-001,-2.1749922693729884E-001,-2.1748756633219796E-001,-2.8082348981787342E-001,-2.8081760087621277E-001, 6.3324262880574550E-002, 6.3330034544014813E-002,-1.2664852576114910E-001,-1.2666006908802963E-001, 7.8673645875770859E-008, 3.0051663972284482E-007, 1.1727822035734192E-007, 3.4077869007648133E-007, 1.1660605100882737E-005, 5.3612168029655952E-005, 5.7716634402626976E-006, 9.1136274941573756E-005, 9.1136274941573756E-005,FULLY_POLARIZED_LIMIT,EXPECTED_VARIANT_DIFFERENCE
