functional_pair,rs,zeta,step,rho_up,rho_down,vup_reported,vup_from_energy,vdn_reported,vdn_from_energy,vup_residual,vdn_residual,max_residual
VWN_VWN, 5.0000000000000000E+000, 0.0000000000000000E+000, 9.5492965855137210E-010, 9.5492965855137216E-004, 9.5492965855137216E-004,-3.1112316623361008E-001,-3.1112316650454580E-001,-3.1112316623361008E-001,-3.1112316650454580E-001, 2.7093571830505425E-010, 2.7093571830505425E-010, 2.7093571830505425E-010
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E-004, 9.5502515151722736E-010, 9.5502515151722734E-004, 9.5483416558551698E-004,-3.4243311014297756E-001,-3.4243311008607569E-001,-3.4242428061207142E-001,-3.4242428062168528E-001,-5.6901872103054529E-011, 9.6138652594390805E-012, 5.6901872103054529E-011
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E-004, 9.5502515151722736E-010, 9.5502515151722734E-004, 9.5483416558551698E-004,-3.1131135759284390E-001,-3.1131135751694655E-001,-3.1130311026473301E-001,-3.1130311028614754E-001,-7.5897343965181108E-011, 2.1414536810482332E-011, 7.5897343965181108E-011
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E-004, 9.5502515151722736E-010, 9.5502515151722734E-004, 9.5483416558551698E-004,-3.1112731873566146E-001,-3.1112731896193607E-001,-3.1111901351357418E-001,-3.1111901377966028E-001, 2.2627461016000439E-010, 2.6608609760003787E-010, 2.6608609760003787E-010
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E-003, 9.5588458820992344E-010, 9.5588458820992342E-004, 9.5397472889282079E-004,-3.4247282968866677E-001,-3.4247282968758547E-001,-3.4238453436341765E-001,-3.4238453432655669E-001,-1.0813017148336712E-012,-3.6860958729789672E-011, 3.6860958729789672E-011
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E-003, 9.5588458820992344E-010, 9.5588458820992342E-004, 9.5397472889282079E-004,-3.1134845996246885E-001,-3.1134845996315913E-001,-3.1126598666623995E-001,-3.1126598669438299E-001, 6.9028116556069108E-013, 2.8143043451223093E-011, 2.8143043451223093E-011
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E-003, 9.5588458820992344E-010, 9.5588458820992342E-004, 9.5397472889282079E-004,-3.1116468145243342E-001,-3.1116468176031947E-001,-3.1108162921633442E-001,-3.1108162944192080E-001, 3.0788604998832625E-010, 2.2558638290703925E-010, 3.0788604998832625E-010
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E-002, 9.6447895513688574E-010, 9.6447895513688587E-004, 9.4538036196585844E-004,-3.4286883154538250E-001,-3.4286883144583302E-001,-3.4198586210461845E-001,-3.4198586204811904E-001,-9.9549479770644211E-011,-5.6499416256627910E-011, 9.9549479770644211E-011
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E-002, 9.6447895513688574E-010, 9.6447895513688587E-004, 9.4538036196585844E-004,-3.1171853586386494E-001,-3.1171853580602149E-001,-3.1089378778280030E-001,-3.1089378785993549E-001,-5.7843452250239125E-011, 7.7135187126486926E-011, 7.7135187126486926E-011
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E-002, 9.6447895513688574E-010, 9.6447895513688587E-004, 9.4538036196585844E-004,-3.1153734505588809E-001,-3.1153734533502231E-001,-3.1070680747000834E-001,-3.1070680775408738E-001, 2.7913421574154995E-010, 2.8407903807092794E-010, 2.8407903807092794E-010
BH_VBH, 5.0000000000000000E+000, 5.0000000000000003E-002, 1.0026761414789409E-009, 1.0026761414789408E-003, 9.0718317562380347E-004,-3.4460335217072113E-001,-3.4460335216412369E-001,-3.4018654035091650E-001,-3.4018654035091273E-001,-6.5974448126837615E-012,-3.7747582837255322E-015, 6.5974448126837615E-012
PW92_PW, 5.0000000000000000E+000, 5.0000000000000003E-002, 1.0026761414789409E-009, 1.0026761414789408E-003, 9.0718317562380347E-004,-3.1334318443823289E-001,-3.1334318449698484E-001,-3.0921761542816939E-001,-3.0921761551118077E-001, 5.8751947751289890E-011, 8.3011375551222955E-011, 8.3011375551222955E-011
VWN_VWN, 5.0000000000000000E+000, 5.0000000000000003E-002, 1.0026761414789409E-009, 1.0026761414789408E-003, 9.0718317562380347E-004,-3.1317315258447048E-001,-3.1317315292330811E-001,-3.0901862326255203E-001,-3.0901862358764759E-001, 3.3883762462494360E-010, 3.2509556158188957E-010, 3.3883762462494360E-010
BH_VBH, 5.0000000000000000E+000, 1.0000000000000001E-001, 1.0504226244065095E-009, 1.0504226244065094E-003, 8.5943669269623500E-004,-3.4671627652878639E-001,-3.4671627655176568E-001,-3.3787031421078784E-001,-3.3787031424271480E-001, 2.2979285141389028E-011, 3.1926961074901783E-011, 3.1926961074901783E-011
PW92_PW, 5.0000000000000000E+000, 1.0000000000000001E-001, 1.0504226244065095E-009, 1.0504226244065094E-003, 8.5943669269623500E-004,-3.1533077586822483E-001,-3.1533077585916952E-001,-3.0706830730683132E-001,-3.0706830737554835E-001,-9.0553120557501643E-012, 6.8717032064569139E-011, 6.8717032064569139E-011
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000001E-001, 1.0504226244065095E-009, 1.0504226244065094E-003, 8.5943669269623500E-004,-3.1517392745907147E-001,-3.1517392779110132E-001,-3.0685346019616838E-001,-3.0685346055499690E-001, 3.3202984806024460E-010, 3.5882852245094909E-010, 3.5882852245094909E-010
BH_VBH, 5.0000000000000000E+000, 2.5000000000000000E-001, 1.1936620731892150E-009, 1.1936620731892152E-003, 7.1619724391352915E-004,-3.5273289009693187E-001,-3.5273289011847492E-001,-3.3039545079096799E-001,-3.3039545077341237E-001, 2.1543045125582694E-011,-1.7555623621490213E-011, 2.1543045125582694E-011
PW92_PW, 5.0000000000000000E+000, 2.5000000000000000E-001, 1.1936620731892150E-009, 1.1936620731892152E-003, 7.1619724391352915E-004,-3.2104164782461281E-001,-3.2104164784110900E-001,-3.0019749692154818E-001,-3.0019749692672126E-001, 1.6496193300241657E-011, 5.1730841832409169E-012, 1.6496193300241657E-011
VWN_VWN, 5.0000000000000000E+000, 2.5000000000000000E-001, 1.1936620731892150E-009, 1.1936620731892152E-003, 7.1619724391352915E-004,-3.2091942620618435E-001,-3.2091942672929608E-001,-2.9992910812779994E-001,-2.9992910859967592E-001, 5.2311172060726108E-010, 4.7187598273268350E-010, 5.2311172060726108E-010
BH_VBH, 5.0000000000000000E+000, 5.0000000000000000E-001, 1.4323944878270582E-009, 1.4323944878270583E-003, 4.7746482927568608E-004,-3.6191024001258243E-001,-3.6191024000633620E-001,-3.1542094321463060E-001,-3.1542094322556419E-001,-6.2462257588435932E-012, 1.0933587368811004E-011, 1.0933587368811004E-011
PW92_PW, 5.0000000000000000E+000, 5.0000000000000000E-001, 1.4323944878270582E-009, 1.4323944878270583E-003, 4.7746482927568608E-004,-3.2977836198634336E-001,-3.2977836200054844E-001,-2.8702450401649343E-001,-2.8702450404599011E-001, 1.4205081555473953E-011, 2.9496682873997315E-011, 2.9496682873997315E-011
VWN_VWN, 5.0000000000000000E+000, 5.0000000000000000E-001, 1.4323944878270582E-009, 1.4323944878270583E-003, 4.7746482927568608E-004,-3.2969666911019280E-001,-3.2969667029352678E-001,-2.8664771727069016E-001,-2.8664771845646303E-001, 1.1833339863542847E-009, 1.1857728687836300E-009, 1.1857728687836300E-009
BH_VBH, 5.0000000000000000E+000, 8.0000000000000004E-001, 1.7188733853924699E-009, 1.7188733853924700E-003, 1.9098593171027438E-004,-3.7194277587569008E-001,-3.7194277588047164E-001,-2.8828691950741364E-001,-2.8828691952959445E-001, 4.7815640336068554E-012, 2.2180812742078615E-011, 2.2180812742078615E-011
PW92_PW, 5.0000000000000000E+000, 8.0000000000000004E-001, 1.7188733853924699E-009, 1.7188733853924700E-003, 1.9098593171027438E-004,-3.3872407244189207E-001,-3.3872407244530495E-001,-2.6814456529037273E-001,-2.6814456530028158E-001, 3.4128810888489625E-012, 9.9088515170819846E-012, 9.9088515170819846E-012
VWN_VWN, 5.0000000000000000E+000, 8.0000000000000004E-001, 1.7188733853924699E-009, 1.7188733853924700E-003, 1.9098593171027438E-004,-3.3865965090567274E-001,-3.3865965364377165E-001,-2.6764141148651194E-001,-2.6764141410826359E-001, 2.7380989142677947E-009, 2.6217516491122694E-009, 2.7380989142677947E-009
BH_VBH, 5.0000000000000000E+000, 9.0000000000000002E-001, 1.8143663512476068E-009, 1.8143663512476069E-003, 9.5492965855137189E-005,-3.7513031421495113E-001,-3.7513031420225740E-001,-2.7256602696479598E-001,-2.7256602697428184E-001,-1.2693734952051727E-011, 9.4858565446998000E-012, 1.2693734952051727E-011
PW92_PW, 5.0000000000000000E+000, 9.0000000000000002E-001, 1.8143663512476068E-009, 1.8143663512476069E-003, 9.5492965855137189E-005,-3.4138471011562610E-001,-3.4138471010324001E-001,-2.5990616919432913E-001,-2.5990616919302462E-001,-1.2386092151928096E-011,-1.3045120539345589E-012, 1.2386092151928096E-011
VWN_VWN, 5.0000000000000000E+000, 9.0000000000000002E-001, 1.8143663512476068E-009, 1.8143663512476069E-003, 9.5492965855137189E-005,-3.4132155775526485E-001,-3.4132156124852397E-001,-2.5937850906052229E-001,-2.5937851246790361E-001, 3.4932591264080770E-009, 3.4073813215407256E-009, 3.4932591264080770E-009
BH_VBH, 5.0000000000000000E+000, 9.4999999999999996E-001, 1.8621128341751756E-009, 1.8621128341751757E-003, 4.7746482927568649E-005,-3.7670878746882075E-001,-3.7670878748144843E-001,-2.6003583060086793E-001,-2.6003583058565655E-001, 1.2627676682086530E-011,-1.5211387704994195E-011, 1.5211387704994195E-011
PW92_PW, 5.0000000000000000E+000, 9.4999999999999996E-001, 1.8621128341751756E-009, 1.8621128341751757E-003, 4.7746482927568649E-005,-3.4272558111617835E-001,-3.4272558113800217E-001,-2.5329820713701917E-001,-2.5329820715386864E-001, 2.1823820528510396E-011, 1.6849466266677382E-011, 2.1823820528510396E-011
VWN_VWN, 5.0000000000000000E+000, 9.4999999999999996E-001, 1.8621128341751756E-009, 1.8621128341751757E-003, 4.7746482927568649E-005,-3.4266385126886384E-001,-3.4266385526457754E-001,-2.5275540258102075E-001,-2.5275540648250849E-001, 3.9957137043522550E-009, 3.9014877439846884E-009, 3.9957137043522550E-009
BH_VBH, 5.0000000000000000E+000, 9.8999999999999999E-001, 1.9003100205172304E-009, 1.9003100205172306E-003, 9.5492965855137297E-006,-3.7797248745510448E-001,-3.7797248746088880E-001,-2.3991735910098200E-001,-2.3991735906358796E-001, 5.7843174694482968E-012,-3.7394032315063441E-011, 3.7394032315063441E-011
PW92_PW, 5.0000000000000000E+000, 9.8999999999999999E-001, 1.9003100205172304E-009, 1.9003100205172306E-003, 9.5492965855137297E-006,-3.4384935653083609E-001,-3.4384935654167942E-001,-2.4051231492378827E-001,-2.4051231489815575E-001, 1.0843326236908979E-011,-2.5632523881213842E-011, 2.5632523881213842E-011
VWN_VWN, 5.0000000000000000E+000, 9.8999999999999999E-001, 1.9003100205172304E-009, 1.9003100205172306E-003, 9.5492965855137297E-006,-3.4378971575424161E-001,-3.4378972017193793E-001,-2.3991943869751642E-001,-2.3991944297174764E-001, 4.4176963198694352E-009, 4.2742312189592013E-009, 4.4176963198694352E-009
BH_VBH, 6.0000000000000000E+000, 0.0000000000000000E+000, 5.5262133018019223E-010, 5.5262133018019221E-004, 5.5262133018019221E-004,-2.9393369724909402E-001,-2.9393369725758511E-001,-2.9393369724909402E-001,-2.9393369725758511E-001, 8.4910967146356597E-012, 8.4910967146356597E-012, 8.4910967146356597E-012
PW92_PW, 6.0000000000000000E+000, 0.0000000000000000E+000, 5.5262133018019223E-010, 5.5262133018019221E-004, 5.5262133018019221E-004,-2.6435760462098956E-001,-2.6435760463201380E-001,-2.6435760462098956E-001,-2.6435760465330638E-001, 1.1024237078771648E-011, 3.2316815889998907E-011, 3.2316815889998907E-011
VWN_VWN, 6.0000000000000000E+000, 0.0000000000000000E+000, 5.5262133018019223E-010, 5.5262133018019221E-004, 5.5262133018019221E-004,-2.6416619137000785E-001,-2.6416619165661065E-001,-2.6416619137000785E-001,-2.6416619165661065E-001, 2.8660279705050584E-010, 2.8660279705050584E-010, 2.8660279705050584E-010
BH_VBH, 6.0000000000000000E+000, 1.0000000000000000E-004, 5.5267659231321018E-010, 5.5267659231321019E-004, 5.5256606804717423E-004,-2.9393728342607017E-001,-2.9393728337045461E-001,-2.9393011084613913E-001,-2.9393011080890125E-001,-5.5615567706723823E-011,-3.7237879446649913E-011, 5.5615567706723823E-011
PW92_PW, 6.0000000000000000E+000, 1.0000000000000000E-004, 5.5267659231321018E-010, 5.5267659231321019E-004, 5.5256606804717423E-004,-2.6436076472110992E-001,-2.6436076469359898E-001,-2.6435444436065580E-001,-2.6435444433647998E-001,-2.7510937972152760E-011,-2.4175828006178790E-011, 2.7510937972152760E-011
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000000E-004, 5.5267659231321018E-010, 5.5267659231321019E-004, 5.5256606804717423E-004,-2.6416938179266458E-001,-2.6416938208230317E-001,-2.6416300078424082E-001,-2.6416300107940077E-001, 2.8963859088904087E-010, 2.9515995203510670E-010, 2.9515995203510670E-010
BH_VBH, 6.0000000000000000E+000, 1.0000000000000000E-003, 5.5317395151037233E-010, 5.5317395151037235E-004, 5.5206870885001207E-004,-2.9396954885638293E-001,-2.9396954889631766E-001,-2.9389782304392270E-001,-2.9389782306502205E-001, 3.9934722195766881E-011, 2.1099344493791250E-011, 3.9934722195766881E-011
PW92_PW, 6.0000000000000000E+000, 1.0000000000000000E-003, 5.5317395151037233E-010, 5.5317395151037235E-004, 5.5206870885001207E-004,-2.6438919841838354E-001,-2.6438919838225045E-001,-2.6432599480225533E-001,-2.6432599479876973E-001,-3.6133096514845420E-011,-3.4856006969619102E-012, 3.6133096514845420E-011
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000000E-003, 5.5317395151037233E-010, 5.5317395151037235E-004, 5.5206870885001207E-004,-2.6419808826245783E-001,-2.6419808856631871E-001,-2.6413427816652135E-001,-2.6413427846746584E-001, 3.0386088090139651E-010, 3.0094449154915992E-010, 3.0386088090139651E-010
BH_VBH, 6.0000000000000000E+000, 1.0000000000000000E-002, 5.5814754348199413E-010, 5.5814754348199416E-004, 5.4709511687839026E-004,-2.9429120294923117E-001,-2.9429120292608740E-001,-2.9357393167424911E-001,-2.9357393178688657E-001,-2.3143764682487244E-011, 1.1263745491874033E-010, 1.1263745491874033E-010
PW92_PW, 6.0000000000000000E+000, 1.0000000000000000E-002, 5.5814754348199413E-010, 5.5814754348199416E-004, 5.4709511687839026E-004,-2.6467282739143883E-001,-2.6467282732117264E-001,-2.6404077964390282E-001,-2.6404077965107331E-001,-7.0266181761979851E-011, 7.1704864268440360E-012, 7.0266181761979851E-011
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000000E-002, 5.5814754348199413E-010, 5.5814754348199416E-004, 5.4709511687839026E-004,-2.6448443210984873E-001,-2.6448443240304881E-001,-2.6384631945307507E-001,-2.6384631982098589E-001, 2.9320007532973591E-010, 3.6791081292619765E-010, 3.6791081292619765E-010
BH_VBH, 6.0000000000000000E+000, 5.0000000000000003E-002, 5.8025239668920182E-010, 5.8025239668920185E-004, 5.2499026367118257E-004,-2.9569939873046935E-001,-2.9569939869793715E-001,-2.9211144641967846E-001,-2.9211144640390047E-001,-3.2532199156776187E-011,-1.5777990025611643E-011, 3.2532199156776187E-011
PW92_PW, 6.0000000000000000E+000, 5.0000000000000003E-002, 5.8025239668920182E-010, 5.8025239668920185E-004, 5.2499026367118257E-004,-2.6591837505136928E-001,-2.6591837502502097E-001,-2.6275673513936953E-001,-2.6275673513437470E-001,-2.6348312420765296E-011,-4.9948378766373480E-012, 2.6348312420765296E-011
VWN_VWN, 6.0000000000000000E+000, 5.0000000000000003E-002, 5.8025239668920182E-010, 5.8025239668920185E-004, 5.2499026367118257E-004,-2.6574176838402486E-001,-2.6574176870886734E-001,-2.6254979054985861E-001,-2.6254979085470370E-001, 3.2484248624342626E-010, 3.0484509361272671E-010, 3.2484248624342626E-010
BH_VBH, 6.0000000000000000E+000, 1.0000000000000001E-001, 6.0788346319821141E-010, 6.0788346319821148E-004, 4.9735919716217304E-004,-2.9741323258545643E-001,-2.9741323259592745E-001,-2.9022730476355624E-001,-2.9022730475348435E-001, 1.0471012945600933E-011,-1.0071887768248189E-011, 1.0471012945600933E-011
PW92_PW, 6.0000000000000000E+000, 1.0000000000000001E-001, 6.0788346319821141E-010, 6.0788346319821148E-004, 4.9735919716217304E-004,-2.6744311406679855E-001,-2.6744311399874221E-001,-2.6111115651281258E-001,-2.6111115645757127E-001,-6.8056338342614708E-011,-5.5241311525122683E-011, 6.8056338342614708E-011
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000001E-001, 6.0788346319821141E-010, 6.0788346319821148E-004, 4.9735919716217304E-004,-2.6728062684061898E-001,-2.6728062719814394E-001,-2.6088791225525382E-001,-2.6088791261386229E-001, 3.5752495408658547E-010, 3.5860847624746839E-010, 3.5860847624746839E-010
BH_VBH, 6.0000000000000000E+000, 2.5000000000000000E-001, 6.9077666272524029E-010, 6.9077666272524029E-004, 4.1446599763514413E-004,-3.0228261312559035E-001,-3.0228261311588983E-001,-2.8413702072891706E-001,-2.8413702070122271E-001,-9.7005181665110740E-012,-2.7694346815820836E-011, 2.7694346815820836E-011
PW92_PW, 6.0000000000000000E+000, 2.5000000000000000E-001, 6.9077666272524029E-010, 6.9077666272524029E-004, 4.1446599763514413E-004,-2.7183030379435513E-001,-2.7183030378746109E-001,-2.5585690915368431E-001,-2.5585690918216225E-001,-6.8940408937123721E-012, 2.8477942226601272E-011, 2.8477942226601272E-011
VWN_VWN, 6.0000000000000000E+000, 2.5000000000000000E-001, 6.9077666272524029E-010, 6.9077666272524029E-004, 4.1446599763514413E-004,-2.7170623798576626E-001,-2.7170623848885733E-001,-2.5557978648079638E-001,-2.5557978695658751E-001, 5.0309106880419563E-010, 4.7579112871787288E-010, 5.0309106880419563E-010
BH_VBH, 6.0000000000000000E+000, 5.0000000000000000E-001, 8.2893199527028824E-010, 8.2893199527028826E-004, 2.7631066509009610E-004,-3.0967129934984383E-001,-3.0967129936093502E-001,-2.7190619033493640E-001,-2.7190619034884511E-001, 1.1091183527156545E-011, 1.3908707519050267E-011, 1.3908707519050267E-011
PW92_PW, 6.0000000000000000E+000, 5.0000000000000000E-001, 8.2893199527028824E-010, 8.2893199527028826E-004, 2.7631066509009610E-004,-2.7855958548224380E-001,-2.7855958547252269E-001,-2.4581385909945935E-001,-2.4581385908471606E-001,-9.7211128036178707E-012,-1.4743289922236613E-011, 1.4743289922236613E-011
VWN_VWN, 6.0000000000000000E+000, 5.0000000000000000E-001, 8.2893199527028824E-010, 8.2893199527028826E-004, 2.7631066509009610E-004,-2.7848508658883697E-001,-2.7848508781034714E-001,-2.4543231205320595E-001,-2.4543231323432627E-001, 1.2215101707901965E-009, 1.1811203126654846E-009, 1.2215101707901965E-009
BH_VBH, 6.0000000000000000E+000, 8.0000000000000004E-001, 9.9471839432434609E-010, 9.9471839432434608E-004, 1.1052426603603841E-004,-3.1767227166497053E-001,-3.1767227163885220E-001,-2.4971528472206234E-001,-2.4971528470176194E-001,-2.6118329721214195E-011,-2.0300400249695372E-011, 2.6118329721214195E-011
PW92_PW, 6.0000000000000000E+000, 8.0000000000000004E-001, 9.9471839432434609E-010, 9.9471839432434608E-004, 1.1052426603603841E-004,-2.8546309884690879E-001,-2.8546309882247384E-001,-2.3158644027034098E-001,-2.3158644031264208E-001,-2.4434954060126302E-011, 4.2301107061604171E-011, 4.2301107061604171E-011
VWN_VWN, 6.0000000000000000E+000, 8.0000000000000004E-001, 9.9471839432434609E-010, 9.9471839432434608E-004, 1.1052426603603841E-004,-2.8541665824930729E-001,-2.8541666098693685E-001,-2.3110390319687737E-001,-2.3110390588211085E-001, 2.7376295674841344E-009, 2.6852334800153699E-009, 2.7376295674841344E-009
BH_VBH, 6.0000000000000000E+000, 9.0000000000000002E-001, 1.0499805273423651E-009, 1.0499805273423651E-003, 5.5262133018019207E-005,-3.2018966909914959E-001,-3.2018966912570507E-001,-2.3687260999471851E-001,-2.3687260999563689E-001, 2.6555480037160351E-011, 9.1837648596992949E-013, 2.6555480037160351E-011
PW92_PW, 6.0000000000000000E+000, 9.0000000000000002E-001, 1.0499805273423651E-009, 1.0499805273423651E-003, 5.5262133018019207E-005,-2.8751775480939790E-001,-2.8751775483162856E-001,-2.2547833761316280E-001,-2.2547833762847921E-001, 2.2230661755884285E-011, 1.5316414803123735E-011, 2.2230661755884285E-011
VWN_VWN, 6.0000000000000000E+000, 9.0000000000000002E-001, 1.0499805273423651E-009, 1.0499805273423651E-003, 5.5262133018019207E-005,-2.8747441386673633E-001,-2.8747441741959667E-001,-2.2499292470391780E-001,-2.2499292817247296E-001, 3.5528603392620539E-009, 3.4685551653090840E-009, 3.5528603392620539E-009
BH_VBH, 6.0000000000000000E+000, 9.4999999999999996E-001, 1.0776115938513747E-009, 1.0776115938513748E-003, 2.7631066509009634E-005,-3.2142947463223553E-001,-3.2142947468146077E-001,-2.2665138077636221E-001,-2.2665138082696931E-001, 4.9225234999283884E-011, 5.0607101842459201E-011, 5.0607101842459201E-011
PW92_PW, 6.0000000000000000E+000, 9.4999999999999996E-001, 1.0776115938513747E-009, 1.0776115938513748E-003, 2.7631066509009634E-005,-2.8855455505121497E-001,-2.8855455508205435E-001,-2.2057025844477340E-001,-2.2057025847060152E-001, 3.0839386599978980E-011, 2.5828117422577179E-011, 3.0839386599978980E-011
VWN_VWN, 6.0000000000000000E+000, 9.4999999999999996E-001, 1.0776115938513747E-009, 1.0776115938513748E-003, 2.7631066509009634E-005,-2.8851298026588840E-001,-2.8851298432201372E-001,-2.2008551622629782E-001,-2.2008552020780395E-001, 4.0561253245030571E-009, 3.9815061247949757E-009, 4.0561253245030571E-009
BH_VBH, 6.0000000000000000E+000, 9.8999999999999999E-001, 1.0997164470585825E-009, 1.0997164470585826E-003, 5.5262133018019272E-006,-3.2241693335971577E-001,-3.2241693334819471E-001,-2.1026924923750359E-001,-2.1026924921030629E-001,-1.1521061882291406E-011,-2.7197299967696154E-011, 2.7197299967696154E-011
PW92_PW, 6.0000000000000000E+000, 9.8999999999999999E-001, 1.0997164470585825E-009, 1.0997164470585826E-003, 5.5262133018019272E-006,-2.8942525917926332E-001,-2.8942525917387613E-001,-2.1095135662575804E-001,-2.1095135659544278E-001,-5.3871906935398783E-012,-3.0315250310053443E-011, 3.0315250310053443E-011
VWN_VWN, 6.0000000000000000E+000, 9.8999999999999999E-001, 1.0997164470585825E-009, 1.0997164470585826E-003, 5.5262133018019272E-006,-2.8938580586791651E-001,-2.8938581034091554E-001,-2.1043294357506342E-001,-2.1043294793877532E-001, 4.4729990267278197E-009, 4.3637118918304907E-009, 4.4729990267278197E-009
